ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2565,745.4033506925225,1386.7982309577928,745.3927325033255,1387.29753262538,745.2852121841461,1387.836130385549,745.3701576977219,1388.4602143822121,745.2519745751051,1389.012255542475,745.2284628704547,1389.6106591979333,745.1892469532104,1390.0820399576332,745.2786092765782,1390.9776634010632,745.1183995395768,1391.414401552829,744.9197769416569,1391.9354194821062,744.9925427676244,1392.4828071577213,744.9058126844357,1393.0659577246115,744.8756980722173,1393.5528500998043,744.869987449456,1394.4304628341342,744.6516007430728,1395.0588556128787,744.8627599425236,1395.4653461144335,744.6221553444593,1395.9132009239693,744.4532904448351,1396.4424917148426,744.495763201623,1397.233584104979,744.3798107910225,1397.9081670276355,744.509549001883,1398.2648480083299,744.276974967077,1399.0755884447572,744.2918315091047,1399.7723185073119,744.1105638506706,1400.4327686247416,744.0001882201104,1401.143890019448,743.9797995122826,1401.3986252160976,743.9204179584121,1401.9136108504608,743.8822727829356,1402.628006919549,743.7647142596834,1403.3579146041302,743.6962760150273,1403.594552916038
25657,191.1334796010351,1523.3742588538007,191.662043232609,1523.1244956550654,192.27019216051576,1523.809401422477,192.71939240955635,1523.264873511289,193.34702303313134,1523.3742588538007,193.98828383586988,1523.1287175454781,194.5482774692682,1524.1839982445526,195.19282026030578,1523.8279201690602,195.7607794311416,1523.7256352786062,196.53328472682006,1524.1346788883675,197.03030155983288,1523.4952543949476,197.6650217453207,1524.5443941625126,198.28722132064286,1524.5031347789336,198.97737323733054,1524.2774555459619,199.54416444080016,1524.2880102719937,200.00824459408614,1525.2124123682734,200.78242008309826,1525.2833209367964,201.50887242552744,1525.9049943000718,202.0213998651634,1525.3210300943465,202.84701263698298,1525.639878772563,203.13218354911442,1525.7955130055052,203.95961835002527,1525.7797768685123,204.58074339537052,1525.3709251628607,205.38199236793116,1525.578181601304,205.87034288308678,1524.9901874092757,206.49156136582133,1526.5638011085684,207.13873208343284,1527.8552198145917,207.66733075402772,1526.919207519677,208.33047926520885,1527.5031717254024,208.9361404226256,1527.9112558146153
25667,586.8985256770757,1528.4900540832605,587.0909697221941,1528.1812397977483,587.2147113485771,1527.7807725746825,587.3774756678104,1527.5086194641917,587.5816511075391,1527.2607824391744,587.7082377727347,1526.9432704769351,587.8592355734218,1526.54429962836,588.0591258929635,1526.3493033275445,588.246441843432,1526.1978889337697,588.3255409472113,1525.907779329391,588.5424312517571,1525.6874381856396,588.7153815124184,1525.336631890983,588.8497656913969,1525.114233232307,588.9979535772072,1524.8785542500264,589.1417509710227,1524.6398825187644,589.3396041022788,1524.3768011786233,589.5012444555614,1524.192934163082,589.5904592528968,1523.9291046356957,589.8051367494772,1523.8309050597454,589.9225911913236,1523.6169235075795,590.0966654179356,1523.3596406185898,590.2496652829723,1523.214679339806,590.4199461245007,1522.8820165858488,590.5106361271464,1522.8913689264155,590.7116855365748,1522.763990047897,590.8278755167266,1522.6235178925854,591.0405158250214,1522.341451301094,591.140759538248,1522.3195668241679,591.3255114413914,1522.167310719742,591.4486559608631,1521.9319123076784
25671,726.1987665056367,1038.1991389357718,726.1358618876548,1039.1671445133397,726.2279227094259,1040.0428017103113,726.3144815432606,1040.9661608054303,726.2112867773976,1041.8279750986258,726.2325582425692,1042.7584427119,726.2176118973875,1043.6153309267247,726.2422625362524,1044.6286065409658,726.2445586414542,1045.4612384964712,726.2475912332302,1046.2908150362782,726.2031421023421,1047.133735636482,726.2268396409345,1048.1140875876881,726.2416993406368,1048.9901812726166,726.300921525748,1049.890468861442,726.2202545845066,1050.7580822089221,726.2014958382351,1051.587035194505,726.2358940935228,1052.5137614824343,726.0705745189916,1053.3601739862934,726.1074854931794,1054.114674597513,726.1132474175538,1055.0693361146841,726.0455339754699,1055.8603770034388,726.0263853245415,1056.7975790023338,726.0216198231792,1057.7652104473673,725.8947275187238,1058.6320755297784,725.8494985785219,1059.3369412247557,725.8296134410193,1060.1651459452696,725.7852076328709,1060.848062531557,725.790493007109,1061.8622111217119,725.7734671704238,1062.6152152027935,725.6395999048837,1063.175042185234
25715,2198.1653538496757,740.5092974789659,2197.5051544059534,739.6680127741492,2196.119765897398,738.8650010301062,2195.194456352925,738.0010227109015,2194.0867267540743,737.2244868503112,2193.2612793103326,736.3873446306607,2192.1658343349845,735.5580371112155,2191.7309850815363,734.7787546028521,2190.3037231788912,734.0636355875504,2189.0026098294184,733.086324277443,2188.2828365663445,732.3385156509394,2187.2847439299367,731.4920978666778,2186.462466711615,730.6656720760438,2185.3379613365832,729.9742372694091,2184.112140840836,729.1153019756239,2183.337417003815,728.1559114165611,2182.230744146771,727.2672582944106,2180.902419695776,726.529400637708,2180.3200228675705,725.7856444423451,2178.8799479705194,724.9592186517111,2178.2329577993805,724.0581380740623,2176.6664701637055,723.3805265603187,2175.975889393041,722.4036655203381,2174.7384447374207,721.8191248417934,2173.6312435094733,720.9285805851105,2172.587314697201,720.0010241240088,2171.5702007082728,719.1546963937726,2170.366571790466,718.502975412317,2169.5791670517647,717.7542662455598,2168.249125395334,716.7842943385185
25725,725.3509005529995,1519.1092414773084,725.2465250521091,1518.6709663626607,725.3442354507715,1517.9761644278915,725.3542775381284,1517.4938429378017,725.3476568699152,1516.8588638235087,725.2902925567396,1516.3062322806945,725.3002902100816,1515.734450139862,725.1789409155172,1515.2403647109895,725.2333725837125,1514.45053933272,725.2836718885264,1514.057496106725,725.1609451395016,1513.4607269951448,725.1531691869022,1513.031297632915,725.077187021503,1512.4819490497612,725.1039362984448,1511.7902476880045,725.1165555586631,1511.2747318280162,725.0955827036523,1511.0084473222378,725.0237329016345,1510.530411918371,724.9723227464492,1509.9307246204262,724.906649272496,1509.2608184630808,724.966324154444,1508.7947293846446,724.8237798347945,1508.2991848625898,724.8368434351614,1507.686912885947,724.7202930142012,1507.5170197235275,724.6802579668183,1506.6433876805968,724.6316027205539,1506.3966185461322,724.6253375244596,1506.0163423854829,724.5038104938358,1505.445745757861,724.5787706768933,1504.9133591329519,724.3658873117311,1504.4078745385923,724.3470917234481,1504.1629292706057
25730,724.913735103928,1226.8771615935548,724.9818812260783,1226.5962557703315,724.7771345061337,1226.576021028828,724.6705763487444,1226.1687968560727,724.4773268090721,1225.934907049872,724.4451258942099,1225.6862875421357,724.3948642747055,1225.5428589332441,724.3762749640737,1225.5423381862201,724.007704437874,1225.2946113876678,724.0173074466838,1224.8318160682102,723.8078913738318,1224.7168053683417,723.5060573538103,1224.709217340278,723.5690936180617,1224.3735586871044,723.2245746643857,1224.127914876648,723.2779638693282,1223.7245591103565,722.9749404858303,1223.582246387945,722.8867513865771,1222.969550318012,722.7281695897182,1223.0151528788265,722.6332407640984,1222.8584824170393,722.3212751292776,1222.513971064458,722.2272713641396,1222.0379338921048,721.6468179371368,1221.9871238610503,721.6395936552799,1221.6934969319555,721.4293406229444,1221.4911495169217,721.582283955915,1221.5950013519905,721.4005315965151,1220.8916952998843,720.7955860919974,1220.9180302208115,720.8531160438579,1220.643373361876,720.4930472639899,1220.1157078417164,720.4814619827193,1220.0769493846456
25731,245.05831960013893,810.2001315684975,245.42768149331096,810.0970168048661,245.99088804316125,810.7748096887663,246.41947627424088,810.2849218800402,246.8497653153463,810.1810656645903,247.28876504705113,810.0940509975917,247.81388616866025,810.6253541864717,248.02303811557067,810.145211173076,248.69310957947164,810.0913499945382,249.44969981879694,810.5427882303848,249.64452999156492,810.2149076440255,250.10457526041137,810.7924986107246,250.56171166725107,810.9532877336751,250.9815097306273,810.1337186698875,251.70222400520288,810.0475513763959,251.75529881526018,810.9040341485816,252.40446780080674,811.0941106183673,253.26437827534392,811.1273170676723,253.33283985273738,810.7816945985105,254.14210751659994,810.8565812321904,254.18505694360647,811.4292468403801,254.85779883820214,810.568103513906,255.22367963421857,810.9363402635354,256.02792434510775,810.1862028664764,256.3547659876349,810.3343873085105,256.86198886542115,810.9179098897584,257.3201266837714,811.9007042753292,257.80399918839976,810.8385745451669,258.1621389144857,810.5792782520293,258.7909140751435,811.8677096694009
25740,1737.0328366213944,389.0818760246766,1738.6471079657786,388.7022647564154,1736.7489061537199,388.18837459878705,1734.8602575577097,387.5013086442923,1738.2251002010307,387.09269381239574,1733.8606134737493,386.65983887872426,1735.1526304023573,386.21069234176684,1729.5627770909923,385.02270186547685,1733.322078689991,385.35580596172804,1731.4925267327926,384.57981265711715,1728.115242691827,384.3296886301978,1728.4266108846641,383.96479053999064,1728.3913972859737,383.5134172960097,1726.2546983244247,382.1423294928245,1725.448673491308,381.8363968594931,1724.3426110239234,382.3604904087988,1726.607389730867,381.1907927534994,1727.3176602356834,381.14983825596573,1721.5618475664523,381.03185096988454,1722.8884115903056,380.21188724810054,1719.1191124396282,380.3939135007313,1719.1609910727711,379.05602899974474,1716.8021242961404,378.7933621294651,1720.3610305259353,378.57373553291836,1717.019959838828,377.9207748378976,1713.9126096931868,377.1246284254157,1713.4018458863138,377.37463970767567,1714.7391850491986,375.9739282452283,1712.5091756053152,375.96488048631,1714.9726834228495,376.2162165183181
25751,1779.0166169937584,391.6990451067468,1778.9497101952147,392.3493105739326,1780.8495776290656,392.94292864380986,1779.2968784766563,393.3018457049038,1780.8911059867823,393.87908188824076,1782.0847716126882,394.74387584696524,1781.823296767805,395.63658263178513,1784.4498005983187,396.4198647764133,1784.794112431875,396.5846114185624,1786.8465801008279,397.4686236098787,1786.1490574999189,397.8059632346558,1786.189157633693,398.7105720697291,1787.83798724378,399.30026696936693,1790.0579965675424,400.1281089057011,1789.5812993608415,400.4888285044726,1789.3486087215715,401.3206996426743,1792.0244412097964,401.8861132994789,1791.7550562015385,402.93550832271285,1793.5947185030382,403.20106453527114,1795.3455013299535,403.7855373772254,1792.9827794753073,404.6165072465883,1795.1120416470221,405.4337460201132,1796.8400827542355,405.72281474620104,1798.5218713783834,406.2706801685563,1799.0964568568452,406.6600813227269,1799.1535858145508,408.00567569903797,1800.299790460209,408.7981825953102,1801.6347403930558,409.5137105295871,1802.8802615344175,410.1703644023655,1802.2440426996618,410.64103879946924
25753,2042.7904364598653,608.9546458275436,2043.9316813693003,609.6085640524689,2044.3599552607338,610.2446750678064,2045.1547245040565,610.8702517128404,2046.4056478147104,611.6036088369583,2047.2454920560704,612.1785755179008,2048.279146506975,612.7929804819723,2049.6037619125127,613.5155408137507,2050.1929302111093,614.2505474478094,2050.7104943575105,614.7800776276563,2051.8770402195223,615.5520107910706,2052.859724304799,616.1574934059172,2053.7055867339077,616.7447189448285,2054.3793781214627,617.4822373326606,2055.0618897402455,618.1522757683706,2056.6923273395514,618.7224813638022,2057.0858431262313,619.3470458095544,2057.82079895254,620.0069997413084,2059.261725047836,620.7095410206239,2059.747478773279,621.3778174798063,2061.083884913998,621.9777142541716,2061.499262688827,622.7058979152935,2062.7770836141135,623.2300671878329,2063.3413194206078,623.9907536925602,2064.466843349801,624.7308963007526,2065.1015779270674,625.2477177562832,2066.054416713916,625.9841489671089,2066.89794556002,626.5563039833796,2067.9586204457155,627.2818634241412,2068.6948044736055,627.910776577919
25763,737.4692595719316,1507.5601462861669,737.4228213424867,1508.0404416392557,737.403191442063,1509.0396644071297,737.4543709792852,1509.4538360453153,737.2089750683444,1509.921373833844,737.2497414529716,1510.658617318215,737.222622944937,1511.635020217087,737.1663032983488,1512.2353444874461,737.0192341346774,1512.5444009810162,737.1428183159005,1513.4586332131585,736.9900329961238,1513.9082026008982,736.8301135590373,1514.8855039198097,736.8697721614735,1515.5064918510761,736.784694489208,1516.0728558439441,736.8118129972427,1516.6640162299009,736.6397079560556,1517.4339622037078,736.5695631877243,1517.8184859805915,736.530524943315,1518.7018125633767,736.3725995141722,1519.3770650650258,736.3635157002063,1520.0187166571995,736.2747158797793,1520.5358472319058,736.0584324848169,1521.2623096758034,735.8950567672946,1522.0532786785334,735.826773073044,1522.5089573225414,735.8571706163639,1523.2896843368217,735.9213333608641,1523.867009054171,735.5540814089181,1524.3694055402302,735.6251124030023,1525.1749289475993,735.2952148665354,1525.5357344354416,735.3180794909567,1526.3369454266212
25795,580.3034418902062,1253.9452249189926,580.288095700118,1253.4266253025053,580.3898816547844,1253.0180933470256,580.4119787765667,1252.792303864342,580.4935119361508,1252.2887066208277,580.5163398288896,1251.7548784649407,580.4642115006536,1251.2181855343151,580.5276145807911,1250.9404531622931,580.6481221913928,1250.5108123403188,580.6363602588535,1250.1268571365435,580.6852523157104,1249.6093883521899,580.8270566799038,1249.2438280177885,580.8123716635382,1248.8427595543908,580.8900421766375,1248.470037283143,581.021302559886,1248.0433366247162,580.9558811599636,1247.6232701814733,581.1768871764034,1247.1547287341018,581.1055848102114,1246.7538864371309,581.2391419021806,1246.2272202180902,581.2197938711397,1245.8511808392504,581.3610414574614,1245.4138503587674,581.4029041936883,1245.0384140903989,581.4549281260734,1244.7103973828343,581.4875692288006,1244.360668698304,581.5740785906128,1243.9518351875886,581.6160109240736,1243.4972406698653,581.6366813025597,1243.0578746915417,581.7173444967193,1242.8653316735872,581.8567129577241,1242.3904575662673,581.8316231548815,1241.8680885093345
258,736.4342276169336,1395.583991802996,736.4624844361679,1394.6601752581191,736.52019389614,1393.9237110176473,736.6010225718492,1393.1582080446533,736.6384473559447,1392.345910728589,736.6465523683582,1391.4897929155559,736.6365871891612,1390.5823325242382,736.7485958033358,1389.9880006342137,736.8183077680296,1389.1818259424763,736.6936323038535,1388.4411633310374,736.8051094418042,1387.5427994101483,736.9021038526553,1386.7933027264662,736.9182695877971,1386.0314733280684,736.9828882386792,1385.3402290415543,736.9491394984652,1384.602977606526,737.0446723497007,1383.719657848269,737.066019978025,1382.9697238342778,736.9973709657788,1382.180167694285,737.1091581315268,1381.4225366668543,737.0372759722522,1380.833715138724,737.222229698149,1379.9559057423612,737.1571238607285,1379.3259751651785,737.2215653528692,1378.5622215134208,737.1758141079335,1378.0002520662674,737.1565923845046,1377.1953018993954,737.1961430734955,1376.3521290635108,737.313687898335,1375.5309976752033,737.2807806621422,1375.0199334760255,737.3889803633792,1374.33682353326,737.3186040534056,1373.3634137313347
