ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
31990,1792.9872598218208,409.18150726133535,1791.6214299773856,408.42163196854744,1791.1802086877287,407.37898984988715,1790.4471945008481,406.57295121660354,1789.3105606416066,405.8115310360736,1788.0636214599508,404.7968016349223,1787.2251923344083,404.13346873374394,1786.6396503864598,403.3312530430085,1785.562679208997,402.38858349043585,1784.8579205726855,401.4285274046306,1783.7900781115604,400.5846782984736,1783.2527879499685,399.7682444036036,1781.6699337421232,399.23819080085013,1781.2542511231732,398.1678454409848,1779.9969877980402,397.4859215178258,1779.283100445391,396.5905150563449,1778.1845029042233,395.79222704630956,1777.4534448708437,394.9281372922778,1777.0386316534496,393.9904951710014,1775.817122467306,393.35549393994006,1775.968941714018,392.5050201456688,1773.8139126071474,391.73755133686063,1773.524401889008,390.6878132084021,1772.4378672944295,390.086773323128,1771.5606411244516,389.20658007822567,1771.9977327567176,388.39991301603004,1770.3563026190386,387.4915713927767,1769.6311130461618,386.7033382453337,1768.215509962647,386.01031207806227,1767.4735844098177,385.25604027640657
31996,1740.787247010012,450.5368950246284,1740.8792769121646,449.9837525356652,1741.0421400144696,449.3772815221346,1741.185404156131,448.80191652267604,1741.2604979999014,448.1937953227225,1741.4454099329305,447.61378229817274,1741.6592942425632,447.04171767156004,1741.8773326797236,446.4772714055998,1741.9947134114045,445.8562237453334,1742.2149886864645,445.2920525104437,1742.325232840085,444.7084090757635,1742.514831481094,444.1396998282107,1742.7798435141449,443.5948357744692,1742.976259184943,442.985779468876,1743.2444667007076,442.42702634607485,1743.3477873084485,441.8816947395135,1743.456433720712,441.2710707568185,1743.6121602449566,440.71743321192844,1743.8115583662875,440.14831141776995,1744.0103173910757,439.59580150026886,1744.1886253264965,439.0364158060056,1744.2315513109497,438.4609682972259,1744.422108596773,437.88755601836783,1744.6690128944465,437.35031032527877,1744.766155568941,436.7896869911983,1745.0082666425442,436.2416050739321,1745.1336360810092,435.6740784599824,1745.30257060047,435.1353475991127,1745.3346319436969,434.6075079686343,1745.4951516920119,434.0922097549701
32,1763.7685896801995,384.5582800692064,1762.7356443900499,383.8849869579426,1762.203909997188,383.04580284270924,1761.5757515582372,382.3284557918814,1760.5932832855033,381.6329743865499,1759.687069823267,380.81376966362586,1758.902195345203,380.18606927742076,1758.3800602142,379.4802631178027,1757.5156952193938,378.69607817444194,1756.8393247573986,377.9126874429494,1756.0005218419246,377.1867529762967,1755.427370409132,376.4656830573367,1754.3082474760013,375.91611326366547,1753.860641445499,375.0549642264523,1752.9807450607186,374.42165471892804,1752.2960696193622,373.67546784963633,1751.4458338751574,372.9668571293587,1750.7638548556715,372.22861237874895,1750.317543107667,371.4642082747305,1749.4053975173156,370.85340970984544,1749.2523486119462,370.14077829198504,1747.7799944137805,369.46475507742434,1747.3549304701155,368.6203093085642,1746.5391010689782,368.03646430895606,1745.823254990799,367.31425271043554,1745.8685548782232,366.6071063182899,1744.7237620088854,365.86412111559184,1744.0920442930656,365.17901410278864,1743.0294383623404,364.5562030833971,1742.4159484583652,363.90450260729995
32003,580.4449198841066,1387.0786124538354,579.7589508950769,1387.0975803386755,579.013474656771,1386.829210400465,578.1718458773248,1386.8809021587003,577.4449311960816,1386.8147708845281,576.7791777642487,1386.6387625837597,576.0310918812866,1386.480355113068,575.3270391574551,1386.4135403115142,574.6258533671898,1386.2142920797705,573.8793112176863,1385.983943352163,573.156476403441,1386.0192304532393,572.3864474520306,1385.859883132398,571.6950753958954,1385.676526912277,570.8755367071317,1385.4275520635201,570.2601016349399,1385.5312773436817,569.6514295855195,1385.5323880756769,568.7098991979619,1385.3962806858108,567.9572556257408,1385.3052006622092,567.2535704574948,1385.2547905178144,566.5859792477349,1384.9859079340677,565.7036988205437,1384.7945202672126,565.1282170404847,1384.569639758658,564.419239071809,1384.9603610981794,563.6869948345775,1384.5840792745948,562.9614768645588,1384.4503642305644,562.0503433239137,1384.1808835603588,561.4432517635105,1384.1956648399864,560.6024683619107,1384.3771413598079,560.0445189832753,1384.0151281703147,559.422982488366,1383.9392566309543
32030,747.9390473981694,1378.2821582110628,747.8754582341207,1378.6794572225626,747.8761717170273,1378.81244996014,747.925669593671,1378.9842322461773,747.8833957314564,1379.267261613837,747.8852240314045,1379.4354336172255,747.7515797644664,1379.8494406809841,747.8000966021136,1380.1530402637363,747.7833297538091,1380.3360731980283,747.7606766715253,1380.460753889507,747.7382019599681,1380.7630101112736,747.7072546388954,1380.9755130271878,747.6422831017153,1381.4528259773942,747.6880797857812,1381.5605467364294,747.6836651102967,1381.7823692191814,747.6341226409713,1382.0294636804756,747.673364200833,1382.263040571852,747.5945243396563,1382.4579118748297,747.6116925220958,1382.6895576847892,747.5759737840854,1383.0927339006012,747.607991329518,1383.3815565125115,747.4314043101404,1383.761223911075,747.4223074030815,1383.7663454748326,747.4720728358152,1384.0852257887964,747.412764569206,1384.5434798050192,747.5387388948984,1384.6976304781201,747.3984503183929,1384.8862047764778,747.4380486197078,1385.0867853636446,747.326210174102,1385.5378188145696,747.2174486235308,1385.7512452911615
32038,1805.1193260209402,424.0501300757169,1803.6379361425134,423.26740617939504,1804.65514154821,422.0455682509637,1803.4030503067697,421.2565476896343,1802.321815603318,420.7365172384234,1799.397028798012,419.5169586457414,1799.8796510266402,418.8532730589286,1799.4551356650845,418.05687314811075,1798.2098608061278,417.05878051517357,1796.851612788305,416.2344302497295,1795.7594271752896,415.23895885290403,1796.1326520522562,414.52772062402073,1793.3018419300424,414.2490148452707,1793.6213179549668,412.80727800042223,1791.6237826553697,412.6202869938861,1790.8482794679003,411.5044951611926,1790.2615118544418,410.73846739923465,1789.9301909681526,409.69803610475356,1790.452035332055,408.8817774812196,1788.5510468269786,408.353769354886,1789.0717737511295,407.5317839002819,1786.459534844289,406.76547122135526,1786.431487106529,405.26190739430604,1784.572514336105,405.20945418037445,1783.8666276451477,404.05838962696,1785.1457609285717,403.50553674095863,1783.6409048153655,402.4133645249676,1782.1272209281233,401.71936377268867,1780.7788063801127,401.1184738857701,1780.93658887301,400.3994004402484
32058,2080.9929596126894,638.995376377512,2082.2824648163514,640.0451150435365,2083.5431949857157,641.0395540495592,2085.1813257160247,642.0492295234653,2086.4015150592895,643.0532172695785,2087.9402760044904,644.0385642143847,2089.219294306764,645.1300267229781,2090.5024050583597,646.1848718891379,2091.9903940541553,647.162455293088,2093.317370746925,648.1712589255076,2094.6897480493644,649.1891131028824,2096.106502849143,650.1769510233644,2097.4329679857474,651.2734785158318,2098.9325948843034,652.2579536191515,2100.302286516875,653.2447121168407,2101.6889873919426,654.2622756803867,2103.0871982807294,655.2709547640225,2104.407013187185,656.2994786205418,2105.815199421195,657.2660602152573,2107.1999819606426,658.3410407681295,2108.8179062224226,659.3782415232527,2109.885907606513,660.42905961207,2111.209942851332,661.3479390225948,2112.6469041196397,662.4053581969529,2114.039360001567,663.427364000454,2115.629276563297,664.4218030064767,2116.828236325702,665.4532745175457,2118.351906364027,666.40765033145,2119.4264300892246,667.3414340797681,2120.7716949149035,668.3415608135838
32059,1670.73978270917,292.2772778811359,1671.6201719035234,292.70810620766315,1672.706575388329,293.18634191070305,1674.5299225703275,293.5125604117202,1674.8909505431948,293.99213180646257,1674.9806794236065,294.45118387939874,1675.3617253866105,294.86911987731946,1676.48454350674,295.26841426495776,1677.4680404392348,295.85406668186806,1677.2712806969867,296.36888872284544,1678.2563871161256,296.78055277711974,1679.2124221827544,297.1504425894527,1679.3436959371684,297.66373536022,1681.0209822062097,298.04827906557875,1681.5667993644092,298.4835790556317,1681.2226710013056,298.8240062191071,1684.2699321832697,299.30497137910424,1684.4422478471097,299.5488028672844,1686.0175329000776,300.16202086367775,1686.0794981358777,300.6419406997338,1687.1405522060377,301.20726737334553,1687.2182099366182,301.80612184447455,1687.4248277845618,301.7601469489182,1688.6188656886952,302.4398591626741,1689.30611648575,303.003714639628,1691.2501751660602,303.45533329787213,1691.7495183974097,303.8620417423517,1692.972527061138,304.2021204645134,1692.9612606546289,304.80519494710825,1693.368661961431,305.2532130451109
32067,415.7188038722852,1388.7857123264112,415.74504795814573,1389.5942578343675,415.6739741170786,1390.1709650373086,415.6566337187105,1391.1112121175975,415.6156643035356,1391.8516043643467,415.6681213434822,1392.4441358502954,415.59212868205213,1393.2047898774035,415.57472602013513,1394.0473282895982,415.61264452141404,1394.7504623038694,415.5800495535659,1395.2169856103137,415.5551441340067,1396.1520416559651,415.5334141554413,1396.708152173087,415.51535772626085,1397.5007896716706,415.47510434189826,1398.1357704247348,415.506703092964,1398.878925641533,415.56641383635724,1399.6218296792358,415.4634921900288,1400.4490461666137,415.3673572705302,1401.102362993639,415.43622075561143,1401.8013944160193,415.43033685024056,1402.5360095435753,415.3732723076755,1403.142523332499,415.3677308518236,1403.9070287724026,415.3801835616032,1404.795114327222,415.3827986306569,1405.3664630427957,415.30686823277574,1406.0161796361208,415.2445424203288,1406.5649222331122,415.2358566552575,1407.3491033688188,415.21481157573,1408.2675815941766,415.2276689985774,1408.6471969336271,415.2043512995151,1409.5209652800113
32072,589.1627235229098,1460.8959607933648,589.1276873358474,1462.4789739440312,589.1124142452209,1463.7665031877114,589.1188840961113,1465.1643487995607,589.092332959397,1466.645332675951,589.1036110054847,1467.9849013049388,589.018548375745,1469.5540135239135,589.0259020860467,1471.0428389515146,589.0205635752027,1472.365833392716,588.999315594956,1473.655144807126,588.9806484841902,1475.1506533749634,588.9443041851991,1476.5236377051333,588.9017021615764,1478.114046864328,588.8943130968983,1479.3955167275271,588.8997223164952,1480.8172434271546,588.896646485744,1482.2597324157832,588.8573677735076,1483.6446572898421,588.8026745531388,1485.0408989480347,588.7929520996149,1486.4045268818736,588.7761941251774,1487.9142037070123,588.7588351263403,1489.3308512200601,588.6685400488859,1490.8129043988883,588.6546811333174,1492.143473065691,588.6693885539207,1493.51039801538,588.6250188114755,1495.0665894965641,588.6454182866873,1496.3436930414755,588.5684518091548,1497.7200634960318,588.5565727386675,1499.0925131749827,588.5070412572604,1500.5287645660574,588.4446761372019,1501.8327788889874
32125,1812.6524618739495,419.10099722298946,1813.7370009761435,420.1924451025134,1814.9193948617904,421.2001246869804,1816.0089243409675,422.2539110714515,1817.2079166544063,423.2926328579015,1818.3683962759096,424.32871707163395,1819.5131453612703,425.3834925458741,1820.6633187694388,426.44427864255704,1821.781380186585,427.4479765066717,1822.9636655857757,428.4825644051125,1824.1090655898734,429.5259273050942,1825.2110710115085,430.5677178059559,1826.3336888598133,431.6221889448825,1827.4335245523253,432.62614042175846,1828.6902316604392,433.67371329357775,1829.858630793242,434.72240206154675,1830.839131383982,435.7306142328125,1831.8949215752946,436.7615501074906,1832.9585227914504,437.7923845370642,1834.1889761771745,438.83371853495555,1835.1223936459428,439.845379839775,1836.2298233903857,440.86606975889663,1837.306876927105,441.9047154615182,1838.5349436107936,442.91749266248735,1839.5950732603524,443.95776148678124,1840.6226569730643,444.9436050125005,1841.6213832884387,445.96667889157834,1842.6724000756803,446.9751446756054,1843.6732961201778,447.95130019384305,1844.676795839623,448.9330859153815
32140,1989.8366842384567,597.0690173180628,1990.4040143384482,596.4642957696196,1990.9908448966162,595.8074618369574,1991.6885010400729,595.1686039532069,1992.1278063929058,594.4975344424165,1992.7833124776953,593.8661211849831,1993.4982889038802,593.2489071904274,1994.1162475226156,592.6334000126371,1994.7034414433583,591.9385076976323,1995.3640346041939,591.3471138460591,1995.948442745197,590.6978334854648,1996.573184131994,590.0675823160418,1997.2954278096731,589.4865746260621,1997.9812141090224,588.8140525052586,1998.676326714456,588.207950977303,1999.1772825841326,587.6136519057036,1999.788095072232,586.9363724871073,2000.4228894902626,586.3430176120164,2001.0530813156802,585.7052128705254,2001.6568687940016,585.1083354161528,2002.3627611558186,584.5198467846058,2002.7837772590574,583.8946434349782,2003.3794496398768,583.2473604131519,2004.0700807735557,582.6732889359846,2004.6087052301446,582.061195391725,2005.3333713249885,581.4742320006917,2005.873812594451,580.8570543213864,2006.491044488037,580.2430360688595,2006.9077002403792,579.6860327593458,2007.4663096385775,579.1176990917302
32141,738.5451292688522,1497.826925992391,738.4526621316545,1499.4828695846954,738.3853888089143,1500.8588538793265,738.4309712004906,1502.3237307059535,738.3404800487406,1503.866874703228,738.3374262530488,1505.2427641285612,738.125501813789,1506.9800107090414,738.1345733833441,1508.54706176935,738.1101430178096,1510.0680063509499,738.0196069572994,1511.339634418051,737.9708360437508,1512.9624686254392,737.9049099838157,1514.3666291015033,737.7866203095182,1516.132241602012,737.8014402003755,1517.4934262861934,737.759675053414,1518.9169400989995,737.700754760066,1520.3846630045591,737.7050210922825,1521.9555088367779,737.5597412531206,1523.3370904199764,737.574336600177,1524.809841398317,737.5012700473744,1526.4989892448357,737.5098027118074,1528.029420756211,737.3055127617772,1529.713445660651,737.2595711001195,1530.8840379256435,737.2800494947587,1532.4547888885645,737.1998873578486,1534.1674643209262,737.2971597323849,1535.486337298309,737.1266411700053,1536.97132641606,737.1640950759902,1538.4031887270685,737.0088904008298,1539.9260306946235,736.8922174418985,1541.4044738308294
32144,1892.3970223368087,484.11985428229855,1893.2694132476172,484.9263045261323,1894.2048916770727,485.650180382916,1895.1276171734207,486.4083819658117,1896.0379283101065,487.1767703500791,1897.0285942111514,487.9163788313308,1897.908208022127,488.7050824412563,1898.8316106653656,489.48835698225594,1899.7604304837296,490.1983390927562,1900.707984699402,490.9471419649308,1901.6049786139047,491.7086710416843,1902.4897838843754,492.46243596610293,1903.3890349551803,493.25764862103097,1904.2991203762358,493.97054958579247,1905.2877548366087,494.73797474815365,1906.242306236818,495.50831876477605,1906.9914564135252,496.2316108507075,1907.869264499459,496.99944465266526,1908.7258553161519,497.732427334744,1909.6858238914865,498.50604046813896,1910.5394804049865,499.25151584645573,1911.2917906005168,500.00166139159046,1912.188333083759,500.7501140012537,1913.1514616779168,501.4896932939628,1913.983900922176,502.2551336354263,1914.8759290928137,502.9799435255736,1915.6345593259903,503.7196979495384,1916.4891187020112,504.44771857937303,1917.2588090010686,505.1728787320317,1918.0350450534024,505.8741042797483
