ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
29735,-267.0586297810223,-665.7016169473136,-71.7140234897488,-525.8543939929514,-52.43527847096448,-468.62683942673175,-81.41499461473359,-500.7508947923525,-43.12689665549806,-493.80930605231333,-44.95227450603943,-479.033941275884,-48.07960959171942,-471.33119080769757,-53.65293655207097,-476.17706205016657,-73.22740725495169,-478.1003212302785,-68.99417792293389,-518.1440045580966,-77.77827514524688,-493.7752922171894,-43.756594710678655,-491.51321500106496,-53.07537969041732,-482.9875937859251,-29.063110437822615,-485.0880266950189,-52.915077749144984,-492.1364352241071,-43.39167449303659,-490.5924208748038,-40.05161009696167,-493.3794491378176,-47.641319402317095,-484.793659271636,-42.33100416725665,-534.8355553973524,-44.18433455978811,-510.1443403443045,-102.4924868007729,-436.55119561942047,-70.5624310890089,-419.9390523102229,-41.41726729420952,-453.340135424678,-50.419386712695996,-491.97812314121984,-42.63902177455657,-482.78338503087434,-47.95525675622412,-487.26268018149494,-57.017761950874046,-491.50130072794855,-64.95994147271995,-470.74949764214034,-126.04388797220963,-422.63941130943203,-68.46933188051662,-468.39018864039826
29745,-645.3304900599651,-251.11045979114715,-638.0163486060883,-240.91333005821798,-690.7635200775476,-247.47369165398413,-889.2987781515767,-99.7014374861028,-795.1724472663991,-107.09599312001956,-715.5593035007914,-103.22390496946173,-764.8646132512768,-96.25164774284349,-663.7162745641072,-107.8579226952279,-743.9175503954611,-100.24022101217997,-828.7674995814814,-99.1936143230705,-819.7425921205358,-93.16864738069125,-798.007382531192,-100.1547552960401,-608.0183837943878,-113.06663182808552,-819.8357170015915,-97.07755262200953,-765.7273022432055,-97.7439089026011,-603.6884209479394,-110.67033279058523,-314.46231420534787,-141.06234528074856,-271.72773511864034,-160.16283470156486,-201.58140522794747,-169.90504074760247,-105.20928365841928,-179.73959652642952,-136.69542668765553,-180.28927876154194,-183.99830002120507,-174.64191725387354,-173.09196819384852,-171.1569399126456,-183.11578427091627,-177.15562242781743,-139.4454827793088,-179.90966598063824,-182.93009039922617,-179.74090720541426,-120.37817661864028,-180.70685400132788,-145.08544111003357,-175.91384264916996,-199.06870111070748,-184.63177078051376,-172.43209979278072,-179.7066996647045
29749,-642.2757331799803,-251.02411312323602,-626.665358757753,-244.3334178439909,-362.96137310991253,-163.4208202594382,-293.55491153352705,-169.3372961868663,-154.88211817483898,-175.71279158310608,-210.27451591077988,-175.8579062044755,-505.4190198366414,-128.71872943853487,-308.36560981488947,-165.03663613150457,-611.5949257504762,-121.56906178268036,-771.2542320639113,-104.23988481366905,-773.3724719070451,-105.73081216525134,-612.8254653012336,-114.81607529285066,-737.8231459918388,-106.72187933558234,-836.2718644610286,-94.10751479500868,-852.2288868789619,-92.88317640061359,-859.290761971708,-88.67026089117644,-860.0387556630376,-89.93106042319778,-874.2468270609752,-91.57438991445451,-835.8381973972719,-98.53287500204533,-856.9555298993073,-90.53551238574437,-856.369830737327,-90.26110612297634,-866.3760184796993,-90.69721523537191,-780.0390318049322,-99.60107919973416,-762.0691975089867,-99.35988471263408,-767.8100226403767,-103.99664181576918,-806.6899835480508,-95.65863775417347,-799.6973005167092,-94.1659679911063,-816.5473131399704,-90.62680061989158,-758.6293787132017,-102.24787288357584,-651.2117186331525,-107.76664338957926
29753,-220.54215422089328,-870.6788583028538,-221.21878552847193,-846.0992602693441,-35.460523421153994,-775.4187066820596,-116.28961255178365,-508.780858847269,-261.42760098133294,-384.9892927622568,-270.7971075009191,-337.68154019716167,-299.36544532461266,-389.67924837036117,-299.8736645548561,-326.14009453680046,-296.9786829541699,-310.28686500847834,-296.2296593722858,-330.1483360692291,-295.9733397920063,-325.00141950960096,-298.30919111325784,-314.3512021529823,-293.4943955004128,-306.05032833821315,-297.1463310929321,-309.0714188939746,-307.66003570484463,-296.4794366864735,-297.60509439507587,-315.92101438077225,-297.5359215761855,-325.34058791300777,-303.16431176935293,-319.5294202288933,-291.43427143699955,-286.9151348276355,-302.9774924102094,-326.11575348927,-298.19827450805315,-319.60717978513276,-288.4847955514342,-319.27991419515456,-295.6800783250146,-314.9612934170582,-300.5918213805853,-331.3322747364218,-296.7956650988781,-317.709154684635,-300.0215594248002,-313.1700641477728,-296.35094371526793,-316.37039707045915,-296.53196077905886,-328.9736231120987,-296.8758604600371,-323.28609641730145,-296.9046354796228,-319.6166937986345
29758,-639.0962226669653,-309.971115727727,-657.6012281142175,-305.46892616128207,-671.6613083829288,-292.5985405385145,-666.752368701098,-303.29448503034837,-607.785004687612,-291.5259719917067,-137.65649894281523,-225.99857621393767,-159.96112824088777,-220.4105497219589,-116.91958478430752,-230.81161869712196,-128.69564523547888,-236.48044976118854,-120.46773187650251,-226.91418173381862,-117.67852820735425,-228.12129834063853,-81.81212781451177,-226.08811956454974,-84.13647732508252,-218.33348771304736,-81.41016908481834,-218.31037364385065,-107.67112290175282,-222.34924773756939,-86.67386312564486,-232.76670192246547,-89.2464422904086,-232.3737190522288,-104.9753046441183,-228.31733827219978,-117.7712445185607,-247.3811292692153,-64.27799347292603,-236.80276504242556,-103.63366669073002,-241.83637429556256,-65.09922226281196,-229.60185132748302,-68.47046448160836,-234.2955803545492,-91.93333265080582,-228.57575851779347,-100.17511344164086,-236.8614896341087,-73.65347945695248,-240.26040841186386,-82.44551653283997,-243.69559312049478,-106.59582622950256,-231.3800616754952,-44.51786736593931,-235.22515335543812,-73.50132473511621,-233.40855064044263
29764,-649.1169428936773,-317.42653876232,-666.6132579610749,-312.4773593950613,-648.0541849790534,-300.4344902106732,-670.617850695955,-301.71179668601326,-43.94353167697568,-312.5883234045705,-59.813834426875474,-268.28120996920916,-158.4067717981343,-224.3472308748369,-104.64719715757292,-231.58385233726221,-70.24213320616491,-236.75009314211366,-117.62619447970792,-220.74680892305423,-133.60971024760238,-218.31025894010963,-103.85753992013633,-225.39469183477195,-96.16484179517329,-222.85406844537647,-153.55865474239545,-222.66000048883143,-129.4287468972252,-237.63831122359534,-90.78674449669325,-232.7880856786578,-115.6554918262218,-241.14521146993866,-220.12959308392783,-215.55561014557043,-129.48233556352898,-224.03703467711694,-66.77237975563912,-230.7907037424684,-128.3567614438216,-234.6258080260577,-121.5562509746178,-230.6475190944684,-218.70004050281204,-244.32972674122993,-110.93943729028797,-218.96467275799296,-125.51136501017936,-231.79960411379852,-110.30692662922411,-227.30852334856536,-195.79299367327621,-230.4327049161884,-158.64483169228333,-221.20480334749573,-125.17282305222125,-221.8754539859765,-122.02791608902226,-223.69900818194765
29792,-273.8558645741614,-845.6552748273461,-58.442955784610604,-665.6171885204167,-59.825343057573264,-662.1407255956765,-45.64882822626305,-623.4776027868538,-65.9904680959553,-598.8003465498514,-75.47908291246767,-620.324586437313,-41.55362325748956,-625.9025953678974,-42.43816733689778,-637.8666917184673,-45.58693239342119,-602.8775585897456,-53.523960319553225,-612.7641771531999,-33.50355491486698,-618.6100047892069,-47.19352213316279,-614.600653968675,-41.87583075003272,-603.926319266433,-42.78681015438519,-596.6415787524602,-51.30342686867152,-618.2273041722037,-62.05776718699599,-600.076201230735,-71.48665221457532,-610.5177436584527,-40.65337535974254,-639.5134918432996,-36.52206683878603,-609.9462031597359,-42.3707125554306,-607.8745033390369,-40.5358872202778,-580.5156331160033,-47.232203503226856,-619.4630717205691,-48.55928050653392,-632.2023719240315,-68.75043673195796,-606.287515128628,-48.65795395991063,-614.8938160302423,-62.651139121741835,-614.0614302338472,-79.15586347730641,-632.1402886710857,-50.798388912081464,-607.4725561166597,-82.49340997788659,-648.710300912695,-50.24268583468711,-622.055705023784
29797,-171.30608353303614,-728.4579326776438,-208.2830026069223,-266.8262573348911,-145.35969725563518,-356.5119681035467,-173.64471045845676,-322.59580146573353,-174.5671690909603,-262.2180165935242,-124.01069858488881,-368.01617326750784,-83.91905218209104,-437.17305750287414,-28.921289728544934,-516.115047389907,-31.203913698966517,-530.0264647536605,-26.72093606757585,-517.8873290590163,-46.57341376872864,-521.1233193804073,-29.840691036265525,-520.2433465795039,-30.28784366356831,-533.4030862422987,-30.07413297348421,-529.2585445640871,-40.59703746726427,-518.1738342221142,-23.728582509385205,-514.8067389187818,-26.125365336492905,-533.886865681674,-17.013620812665522,-511.6737547593657,-21.5325786436415,-537.9783622704854,-22.388183540081172,-554.493340905261,-22.941803420078486,-562.252761505315,-16.233737825841672,-568.983182758082,-17.40117404547732,-564.8264420799824,-34.793409674443865,-548.5373162774013,-26.404970946252888,-532.6662803558102,-33.026567458173304,-517.9006931319273,-30.435150172525027,-543.7277577710302,-21.068284978310885,-573.198691090136,-33.91188161404898,-583.4123722799995,-28.180110612034923,-567.4509746654185
29819,-172.83806097653724,-721.5607990188582,-42.542087596996225,-546.5455492053552,-40.89574990858182,-552.5522255826727,-36.107234745122696,-549.0857457998609,-31.386094678521204,-534.7717400451074,-137.57222007140172,-384.6493960656662,-171.16743517522536,-308.5432823704141,-101.58475773155942,-375.72469300002194,-135.38447917371286,-365.7431960790309,-145.26990508734798,-357.5584987719376,-90.02122068683775,-491.09704754270206,-78.72677768307312,-489.10934610533513,-146.93805003650596,-372.16045010861853,-104.49558861436799,-421.78382566569053,-135.63629992510414,-363.1375728771636,-72.92721546250505,-459.6768271086585,-81.66774236488891,-463.5707721444887,-82.4617505029596,-444.6642296101709,-60.85200978992816,-473.52911284214133,-60.70358639382448,-472.43381662727916,-40.24687162151395,-523.3285236532611,-52.662602767754834,-589.094595768227,-42.21791935111128,-521.0700725276292,-88.56028392361395,-474.2674058622797,-41.241123024385615,-506.6719028072803,-36.16773046747312,-512.6933429897144,-36.49523146732918,-501.33754476644754,-36.712056519802445,-548.3348470250057,-42.10425640070412,-509.13968482170094,-42.60441900736282,-567.0950874441187
29834,-91.72601344508166,-825.525244562974,-89.3365223577166,-820.6062126839533,-45.361784659969544,-489.2913886668248,-33.767600512021545,-574.5048370108416,-25.29157459856833,-571.9751988350545,-18.660564834690376,-662.5807891739751,-78.43265485015309,-448.3951154755705,-37.72334945329021,-514.4072662512699,-7.043216619757686,-639.7177740935913,-18.173452119419835,-581.5385976241341,-3.135425079281333,-574.6854975326205,-17.87963708622101,-581.050243543843,-13.408915765900247,-584.3268750627103,-39.94626151865987,-531.0830297880639,-13.886966242516792,-604.4159967529849,-19.37251919113919,-574.0313360240762,-18.68746958927545,-555.2206357283976,-14.339684369160182,-593.160830611323,-15.309389958829343,-623.3601403678658,-15.054338035857313,-621.5794498895702,-11.604565025974694,-644.9576718798562,-53.675276757314805,-504.1748919472084,-24.888749537569765,-583.4521842023969,-15.363519024226662,-583.6929606658668,-14.52685503051157,-605.8997035349421,-16.020237146938143,-609.8541051636421,-11.498494915464903,-617.9365723540286,-14.499867567255933,-615.0519843300644,-13.714690660836482,-626.8530407458857,-13.306659652948838,-617.0547285565699
29837,-668.3577174991733,-281.60548841784475,-672.7672594750984,-274.5389574505971,-110.88221761755449,-182.37937935092486,-177.1298036898679,-200.90921039908426,-142.45513419742565,-219.67854662024183,-135.34529745980035,-217.24978999976884,-142.69961982608038,-212.8271216181456,-142.89294647709903,-200.07998247887008,-179.25085874095384,-203.75032425206155,-146.4057258595094,-198.17777350760298,-148.62750871543722,-198.8098961840151,-354.3606915976052,-185.31179774773773,-335.58551130348496,-180.05777746698004,-599.7563797934126,-132.93151727798977,-342.7221612673311,-160.82287834136514,-657.8787906619837,-124.12323067203397,-723.4112477028611,-116.83033665135736,-748.8800291512889,-110.09202680163435,-569.9226902466544,-146.2052571659442,-511.68441772776714,-158.57836361735826,-263.15284321791114,-173.84304169597453,-108.34629780248724,-196.60950712207705,-153.9150193517744,-192.23862400150392,-157.46821048822312,-190.7865525377856,-214.60302827404666,-181.32025726232678,-157.100447076642,-197.21412427147152,-107.75093725647639,-202.70179550832836,-132.29511477066626,-203.21774981266935,-136.05719135760228,-193.0826533998188,-146.98112727598163,-197.1342228394642
29848,-800.8184571435122,-535.3117704547913,-809.0373637438897,-531.8927277439798,-900.5135185800318,-490.3115152861574,-257.6744360293742,-338.5369777886808,-330.27332297294925,-374.3485840434005,-183.86599365400252,-378.3192674836755,-159.98911513248459,-379.6316650132212,-217.95261924286024,-380.3915895858154,-315.0176830674609,-359.902325364601,-493.14053198374313,-327.75453757822106,-474.721590853369,-333.50838189708156,-497.0009374513829,-339.00761504264665,-281.3738146496835,-385.483661737635,-789.6607861190569,-260.01510378409876,-979.7555513779371,-209.18191746623052,-1002.0275807603175,-208.86203948266484,-1073.1875356089295,-205.39412232119503,-1060.4559085328656,-206.04759743237082,-1034.7701191501255,-204.4373633381838,-969.4473992447456,-227.25610795532702,-1061.583219117194,-197.19905215188192,-1072.910990795659,-199.21619504966657,-1053.1239928428258,-201.6397171517383,-1073.902260231931,-200.63284798634413,-1071.0451336217375,-194.03242656007933,-1085.4421327258897,-203.870792951966,-1063.683817818659,-210.26598203588946,-1097.0271553934435,-208.01319266392966,-1076.3402383555658,-199.64832286805176,-1085.3853012573818,-200.72706622559053
29855,-726.9635318240071,-444.39770726457937,-219.93519864680457,-338.7273336222279,-189.8788098115383,-324.73262677594903,-192.36191323698313,-337.7682923528482,-97.2343452632781,-316.7345469351858,-148.31495761491533,-312.6685530609393,-154.32311923869474,-314.6501428549527,-194.9814418356509,-337.08142503455747,-171.12895770310115,-318.83684451458976,-145.034022347696,-323.47086270092404,-186.3785124816477,-327.2177907609148,-141.49871723657088,-321.4095064533467,-149.0661975555704,-324.2664110264741,-308.53574610691794,-295.0123208509467,-514.3747686560637,-235.1573089697922,-454.40556796298915,-246.01376006394275,-701.5123039241516,-225.29130705515854,-862.6795946421844,-181.9430481591553,-965.7432838861678,-169.87815729371505,-988.746491265807,-170.9466757682094,-986.166132317645,-166.33310729521327,-988.9228824038728,-164.36281093920115,-969.8826760583725,-171.0323298953881,-995.0307636173748,-174.7502386388078,-971.0311115804507,-189.46667788841296,-1007.6209440308012,-178.96005098882597,-994.1140104929946,-165.6628134638595,-1002.8520127883276,-174.3527054306469,-957.8749770453323,-184.52549495050334,-910.3875979166442,-188.9898182307661
29880,-657.6224973027929,-334.47453920431144,-157.6465472847467,-246.45118293786254,-52.61210270563697,-281.3104588974238,-134.86754768779247,-246.50160818404402,-153.51287872948797,-244.3032308729562,-125.16431726898554,-234.39012088369054,-106.76344615440348,-256.1766399854332,-90.42770649094382,-251.90955477163698,-206.59369620961297,-223.12371608244575,-70.05454498783683,-245.88484566842453,-81.90366660186555,-244.78677268520187,-159.9773062098775,-242.37740759584085,-104.51313736855263,-230.99539714294224,-107.52071935115782,-244.5110287712123,-75.51085206232256,-239.80392867939372,-121.42991778110445,-246.4744549196621,-110.06591326645503,-247.81462879659557,-103.76530038825194,-250.75750524723844,-103.8001578525982,-244.035500943246,-65.27073323389277,-247.84476766296393,-51.16384539618821,-252.95822389883142,-77.31440782424761,-253.84934752330992,-93.41553433996023,-250.93040302964255,-59.73003865448845,-251.43446692712132,-52.45282785237919,-245.5413285893428,-60.737041790826424,-257.36236395749984,-83.16124099523131,-253.25040433744107,-92.10782415746235,-246.29519309091847,-97.05490533988905,-247.68346658722294,-177.59336275985333,-212.78302074763815
