ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
22880,578.2683851309048,1397.7168807823327,578.2841211717096,1397.1469884349935,578.2703521360054,1396.670358823525,578.2604813467733,1396.1994323289982,578.1575175706894,1395.570831424906,578.1944972665806,1394.9605979121407,578.2353394452148,1394.4370853246364,578.1631324761584,1393.6829319784592,578.0934647318682,1393.2264310150204,578.1176052490118,1392.6196361462935,578.0460777908083,1392.1627158360207,578.0631013258608,1391.7919293654413,578.0432882199384,1391.1989729422348,577.9892849889948,1390.4397874340502,577.9568115229704,1390.0534851306147,577.8781670826756,1389.1641343651718,577.9274495013779,1388.9476675294864,577.8804559613382,1388.1798434765224,577.8744834185782,1387.827843744104,577.9064561923951,1387.2385775730363,577.8550279499468,1386.7090263911232,577.7976629284676,1386.1120442383108,577.625925501321,1385.344975009648,577.6990980910632,1384.6434077564481,577.616054712089,1384.4371729835111,577.6034658794451,1383.783746746849,577.5393415131657,1383.0930825113319,577.4792226845457,1382.6428717504023,577.4653463576542,1382.1660744002002,577.4925983192297,1381.560621441342
22887,590.224661614684,1166.4998219253175,590.2309337049701,1165.9924214555722,590.420682054355,1165.1220393659896,590.3933033231624,1164.4084568947437,590.2722660752261,1163.7450306046885,590.2120469611873,1162.9950092809086,590.5353062661561,1162.4165600832494,590.4006325073169,1161.338589086663,590.3519004799819,1161.4078088374226,590.2986934219371,1160.4360592063313,590.3473902128098,1159.7029207485903,590.3643037147049,1159.1593628074115,590.3476721045081,1158.617211771736,590.1794532335771,1157.723686086625,590.1434768055879,1156.9522797991958,590.4022181481196,1156.2785127536918,590.3491520359239,1155.6819848203158,590.1335753596868,1154.783746001769,590.0817072872087,1154.185389091239,590.3276577939323,1153.6861486734124,590.095273325187,1152.9058788813127,590.1156047639233,1152.098737194101,589.9894582289562,1151.5522950966406,590.0952380887247,1150.4502660159487,589.8588014268171,1150.3568474905333,589.8422402895449,1149.4468610110343,589.7081303141022,1148.6330365226822,589.6465017415721,1148.3560871743684,589.630328205385,1147.508778335039,589.5148583184891,1146.5194423851572
22895,403.280527582363,1035.097389008326,403.8864363449975,1035.0326050957083,404.3757183982816,1035.222567847115,404.8813942059933,1035.1122250188491,405.37920321208367,1035.1004180271411,405.88972012848535,1035.229800402245,406.3713554305432,1035.199448397383,406.8669364263842,1035.2540943694767,407.4280374273367,1035.2033428501454,407.9380592303496,1035.109072366613,408.46043136178196,1035.2826536897337,408.9603033403255,1035.284260924207,409.49521834427287,1035.2659631778952,409.97148991795257,1035.2595960567123,410.44941186959477,1035.2930388971,410.9138007219444,1035.2533525689505,411.45432701096433,1035.3405759474845,411.99089239287423,1035.26052330737,412.5048200903984,1035.367157133005,413.01869277532387,1035.322340017883,413.40290076499514,1035.2956351989415,413.9035154136218,1035.4661256865365,414.43570729393105,1035.4430062368046,414.88758078006504,1035.4455407219357,415.36800580495037,1035.2782028865768,415.9048737561534,1035.4905432871892,416.3328717744298,1035.4417699025944,416.8376123679627,1035.3188782820944,417.25917391218536,1035.279191953945,417.68873978952615,1035.5051320308703
22899,589.0993600154616,1510.892424990947,589.1326571522441,1511.5386906496278,589.0858641660016,1512.3411047606642,589.0517558032952,1512.9108706437546,589.0207079747561,1513.7213422372079,588.9743574753811,1514.4803200349852,588.9735093755517,1515.1790056367463,588.9450795943121,1515.944373851613,588.8911330703777,1516.4755193879464,588.9113030967565,1517.3438751941649,588.7947446810649,1518.0396897389728,588.9003884206904,1518.5149885868304,588.8330197951072,1519.4246505672781,588.7804007317754,1520.310788403658,588.8089411347319,1520.7762700890307,588.8351953555393,1521.6346235032834,588.7951134201212,1522.3085809693512,588.7112990326277,1522.8633432644929,588.7713666248965,1523.5233159047566,588.7590138665109,1524.332305662363,588.7162770098876,1525.0515517364984,588.7524134374034,1525.7137471305323,588.7195956613941,1526.4329932046676,588.5683020266006,1527.0245235517577,588.6684515542875,1527.7279325052805,588.6488346364931,1528.4734811656963,588.6174549428033,1529.281452161158,588.5822403629281,1529.9317928684177,588.6248665978346,1530.617234562298,588.4359984532057,1531.2321964387156
229,576.6066485768533,1284.8162049872408,576.5937130883103,1284.2713886079218,576.5708857555874,1283.7928228019155,576.5830240991781,1283.2092059653223,576.6181347109377,1282.7945562652822,576.7240100541385,1282.0058282977043,576.6795873399824,1281.4854030772112,576.8115148295765,1281.0091717385512,576.7712590094889,1280.167636509621,576.9402537393617,1279.7687645888873,576.767454454035,1279.0126386652846,576.9215570668457,1278.5681238829857,576.9962350553251,1278.056392540886,577.07352188183,1277.4338947481447,577.0246786365751,1277.0553890425363,577.0326863199589,1276.3870873904816,577.0003294816706,1275.725306147222,577.0852978868061,1275.4362346906419,577.1399023160338,1274.8209817965617,577.0633039328968,1274.0675928346755,577.2678803147282,1273.3960712276603,577.2730617569177,1272.7084498458426,577.2652352428413,1272.1821482075466,577.1554104087409,1271.7291005446023,577.4859356930247,1271.0211934465333,577.442092720652,1270.5968838816116,577.5045961316791,1269.8280391359149,577.4752467038925,1269.3551887499634,577.5650704464642,1268.8559347333357,577.5861223199754,1268.418423353076
22905,2166.86811573086,778.4817683553738,2166.9469601301826,777.7524204075708,2167.4142923879845,777.043139335452,2168.137184756648,776.8548426373018,2168.8579919841723,775.8262518064876,2169.2249768246547,775.365970988787,2169.8150717670214,774.7802596248293,2169.546218881398,774.1979681795347,2170.561682616142,773.6212089556066,2170.7625077721023,773.0180962408049,2172.5691522478155,772.7359026581871,2171.167807081016,772.488863827708,2172.46815322389,771.4741035503102,2173.0115931332693,770.818535318369,2174.0527301682887,770.8223072874825,2172.6045996471803,769.7226022656469,2174.756595624058,769.6462576107879,2175.5006000467547,768.71417889636,2175.5755348064413,768.7059308572316,2175.868757779128,768.0331624461323,2176.418192469282,767.5779109205832,2175.372624509342,767.0881081579537,2175.5078980407416,766.2278477354484,2177.9611969122197,765.8276166660362,2176.052771484654,765.6084904069976,2176.610807382007,764.9417068535586,2177.1558111472405,764.3699769217819,2178.253377314337,763.6054742218403,2178.459024359181,763.3503382309973,2179.5182760578464,763.0423946725641
22939,580.1366942374079,1527.8667057894927,580.1208779904955,1526.7400977972648,580.0865434043735,1525.673229249005,580.0581173934079,1524.5405916545133,579.9820625022185,1523.361386977922,579.9805853584294,1522.2585263423025,579.9477279160965,1521.0814552172815,579.8967484414243,1519.960691301094,579.8763206236581,1518.8992030133159,579.8861562396196,1517.7137832082371,579.8214861639754,1516.6269705909508,579.8166944536351,1515.5877454499932,579.7952218268474,1514.4359058913687,579.7472326676507,1513.275161074016,579.7209323026254,1512.1832464855834,579.6940554912435,1510.9727806403316,579.6862374375305,1509.9516443061657,579.6452737183063,1508.7704916042276,579.6354381023448,1507.6924914825577,579.6521910745869,1506.5656979641062,579.5574016768041,1505.4686814045272,579.5602118527931,1504.3767668160945,579.4817791203823,1503.2147233151773,579.4528847467518,1502.0435890293084,579.4119570554249,1501.0021375736687,579.3926461024748,1499.9317440271625,579.3337044625005,1498.7923347255128,579.3002705738108,1497.775651020711,579.2468051742253,1496.6207502793986,579.2236392362647,1495.5371843710236
22946,574.4327226027453,1287.1973093513516,574.4099015911343,1286.7628698259578,574.2593333079021,1286.661508864243,574.150339580523,1286.0519387448512,574.1570706990897,1286.153299706566,574.067190468817,1285.6951514639659,573.9242171910264,1285.4349338360917,573.9202577095166,1285.4787164845911,573.7713452094613,1284.4735329620598,573.8316013189833,1284.6400722438993,573.4635135197168,1284.1363239598431,573.6329073377638,1283.4521581204608,573.5339922905914,1283.5113060003205,573.409232627746,1283.5042016460357,573.3223040109624,1282.9696402904883,573.291348064613,1283.0206925108141,573.0791558509736,1282.3008396824662,572.9401060594064,1282.3067875139604,572.9116697831087,1281.8152653279758,572.705092834156,1281.4454258613114,572.8008762914069,1281.0873994488647,572.7046608907185,1280.5988511786272,572.7009533762139,1280.6132251047384,572.2215321559488,1280.4035640445654,572.6074736172959,1279.785154786703,572.4501742154971,1279.7877982673672,572.3849147611581,1279.446376217842,572.2650144619838,1279.1786411918292,572.236650176259,1278.925114874386,571.876949278736,1278.765101685436
2296,1927.6687079883995,864.9328249471073,1927.7238393381922,864.8417337015635,1928.481629775706,864.5275883513386,1928.4425538082942,864.3528842749365,1928.5044142521729,864.0504239476577,1928.8047443461182,863.9928817013279,1929.5258199018645,863.7472365522844,1929.8448025723992,863.4459187605826,1930.407449281418,863.6100284161803,1930.5149967325124,863.3504651064723,1931.397806654888,863.0917846651646,1931.6804286065017,862.9887487294982,1932.0822853831487,862.8918928726343,1932.442350943893,862.5847585361771,1932.4600590862246,862.2335846465721,1934.1014858260896,862.3344913113906,1934.1897904291836,862.1064515969192,1934.710882030864,861.9727749344165,1935.1135651874865,861.8197790339764,1936.049381482575,861.684336634673,1935.8217728264717,861.4692283455952,1936.9607605412457,861.2940568682752,1937.7291758641586,861.5021541435854,1938.1264285237994,861.2030694896021,1938.552604482582,861.0217179334795,1939.1447647621535,861.0345454920025,1939.5165176968367,860.7416409168218,1939.6503912528642,860.8866390682233,1940.2747803514794,860.3249270318483,1941.3488382110372,860.3581124970151
22962,2022.1099510173372,603.0278287867695,2021.4311658748338,602.2216284235656,2020.5927310513434,601.4494705029938,2019.4486358927825,600.5870373413854,2018.22002747823,599.7557297536805,2017.3069433378478,598.9935778005201,2016.3959294069064,598.1600548694769,2015.3011539438448,597.2999847407627,2014.3965941952774,596.5993454876298,2013.4021630015777,595.7015775997752,2012.460826591181,594.9663051457865,2011.6249490852351,594.1676000275438,2010.515073270959,593.400758930984,2009.417618713327,592.5597038325905,2008.2821697236068,591.6580590938938,2007.778256390331,590.926811180303,2006.603716975289,590.1219400231021,2005.7037847537067,589.3342377767731,2004.8957941866975,588.5211698492203,2004.3324536647706,587.7633747379587,2002.6216082275569,586.9939121517818,2002.1821149409952,586.2638826770271,2001.0898967954781,585.5537174475394,1999.9957302175462,584.6535126820127,1999.1240502659784,583.9078281143338,1998.2867114357214,583.1852938845404,1997.0041557986842,582.382342691566,1996.057217645095,581.7052968449862,1994.8806080206123,580.8455220953838,1994.0835773859362,580.1427413436904
22975,2149.703038723179,700.5696037611597,2149.0347596294596,699.4975597769007,2147.8215879826457,698.7397864552258,2147.0172474206483,697.8338368040022,2146.2301085461804,696.8864918607142,2145.4398656077974,696.0110327500297,2144.217252433242,695.0540659671606,2142.9608825636096,694.30775332552,2142.1769770890533,693.0506279114525,2141.5337891786476,692.2525711547314,2140.364591770631,691.4885970919931,2139.393537109194,690.5235479638759,2138.6175211304217,689.5664528898124,2137.4638440419803,688.6748718523631,2136.740467813768,687.8779269526603,2134.8550076573447,686.8238437356194,2134.5209327784833,686.0211684958995,2133.668737897795,685.0690340146866,2132.6463368457626,684.28534587174,2131.514129532734,683.3110597776249,2130.781570448773,682.4778512336343,2129.223459699395,681.5821221142323,2128.263915941643,680.5915430384266,2127.2331080498407,679.7639793069902,2126.2292020453024,678.8761614779105,2125.436113714997,678.0491536749832,2124.467775109486,677.1499179296006,2123.5860916216043,676.159253326332,2122.387405606394,675.3929272583628,2121.513094270311,674.6277985748748
22985,586.1197499687551,1420.9121421380405,586.1108769379643,1421.312941880169,586.1625950417365,1421.7970409011468,586.2458106372796,1422.3148520499672,586.4109338517155,1422.8576351453376,586.4994167045807,1423.127064611508,586.5599017869827,1423.6153553520853,586.7355241653422,1424.30886198199,586.8067205159896,1424.2892411668436,586.9770756370272,1425.0481207853954,586.9829085058736,1425.2793788475537,587.0591600095213,1425.83571814248,587.2944190529961,1426.28360784096,587.3991632371908,1426.650249527629,587.4207625272829,1427.5517367980865,587.4140105397091,1427.8194717393126,587.5470706508495,1428.241319264962,587.6903471201513,1428.8179928592217,587.7600587405468,1429.4597718855584,587.6510017684777,1429.634129583792,587.9849246722588,1429.7937716706656,587.898739616212,1430.089243309667,588.0648526508157,1430.6033978520281,588.0655243145011,1431.3528238051003,588.3247864970472,1431.4780402799443,588.3411185298173,1432.1917920236592,588.5044388575188,1432.3352023452753,588.5092819061974,1432.6186339386186,588.7332287191821,1433.175240790115,588.762711219897,1433.9900397318343
22989,2073.8540312898986,631.1192589365528,2075.370109135605,632.0481998270843,2076.2152746212814,632.977576078265,2077.85857490098,633.9062003428699,2078.565422239888,634.6672107575578,2080.962222287213,635.3565449781017,2080.977857155216,636.0235174925765,2081.985549615536,637.0466150180437,2083.5703452278685,637.6348268332658,2086.0005585011677,638.7349040371482,2085.684708949979,639.5631578830071,2087.5214276773913,640.6719027216313,2089.494447149249,641.0908779790625,2089.9332321544935,641.9643301759497,2091.2077260720253,642.8045762287802,2092.26976230742,643.5263250285643,2093.690770068657,644.4074949824135,2094.080254804634,645.503099845082,2095.021877338877,646.3500346206129,2096.791643526696,646.8739713727264,2097.847627555122,647.8021602766821,2099.503662686984,648.4476813846268,2099.5881414092582,649.4218602044275,2101.175206599204,650.1893218723708,2102.821406894742,651.1348064675694,2104.320084645413,652.1696587305632,2104.824183050863,652.470374204393,2107.153274032724,653.4968358803308,2107.271796419198,653.9495713771903,2108.7742567992245,654.9763892572955
23009,438.683210988087,1142.058449646458,437.9473683727065,1142.113480043714,437.37368489353867,1142.1700106500648,436.7283599716193,1142.2746161387768,436.02353622436385,1142.091317863902,435.41243140607,1142.1119116432965,434.87100865362663,1142.1345511623658,434.2441460295504,1141.7953675242607,433.5232885079349,1142.1961279265815,432.92371917618584,1141.9941452293424,432.3398800533614,1142.0894085068721,431.68577933067354,1142.4144083498977,431.13994108098814,1142.2103799129836,430.4934846879005,1141.8984046125552,429.8458692267868,1142.3876773514785,429.1662138138108,1141.851148026064,428.6908303419932,1142.3537180728745,428.1138352398939,1142.0924771163845,427.4791075113553,1142.388154690736,426.91775982760737,1142.3186677331105,426.2556836130261,1142.233564962633,425.6330985019031,1142.247544183745,424.91927817901706,1141.8821068864781,424.50584965287635,1141.9152478692122,423.7380498762068,1142.2412023907527,423.19814495094033,1142.127459264826,422.5912348550264,1141.976688250783,421.9199136930947,1142.0158982612193,421.4647863148748,1142.0855897928122,421.0341925432058,1142.0163756004767
